label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
E,0.5643165111541748,0.7884833216667175,1.8605019747042206e-08,0.6153738498687744,0.7662187218666077,-0.022426459938287735,0.6705361008644104,0.69542396068573,-0.03514908254146576,0.7234055399894714,0.6600881814956665,-0.049818072468042374,0.7654463648796082,0.6606824994087219,-0.06316572427749634,0.636075496673584,0.5298337936401367,-0.01356092281639576,0.6419187188148499,0.3987334966659546,-0.04238471761345863,0.6478222608566284,0.42546603083610535,-0.061803385615348816,0.644907534122467,0.491396427154541,-0.06981292366981506,0.5999749302864075,0.5223116278648376,-0.0171557255089283,0.6001575589179993,0.3787662386894226,-0.045363541692495346,0.6071023941040039,0.4343348741531372,-0.05853103846311569,0.6085706353187561,0.5104143023490906,-0.061313726007938385,0.565705418586731,0.5331376194953918,-0.025544002652168274,0.5665348172187805,0.414955198764801,-0.051386766135692596,0.5754900574684143,0.467725932598114,-0.054882992058992386,0.5777549743652344,0.5342233180999756,-0.050212401896715164,0.531033456325531,0.5557110905647278,-0.03670795261859894,0.5295093655586243,0.4539896845817566,-0.05471125617623329,0.5403104424476624,0.4768294095993042,-0.05647355690598488,0.5472015142440796,0.5240200757980347,-0.052891530096530914
E,0.5852938890457153,0.8169160485267639,1.9389963412663747e-08,0.6451287269592285,0.7697603702545166,-0.021076882258057594,0.6994481086730957,0.6744694709777832,-0.029814044013619423,0.7471964359283447,0.6070982217788696,-0.040896959602832794,0.78603196144104,0.567150890827179,-0.05070396140217781,0.6562966108322144,0.5316468477249146,-0.0060722664929926395,0.6569821834564209,0.39796483516693115,-0.03350135311484337,0.6609396934509277,0.4154929518699646,-0.052381906658411026,0.6568788290023804,0.4794121980667114,-0.059703826904296875,0.6184692978858948,0.5311492681503296,-0.009420134127140045,0.6125709414482117,0.38812100887298584,-0.03905786573886871,0.6177668571472168,0.4441549777984619,-0.0551355741918087,0.6191655397415161,0.523726224899292,-0.05964803695678711,0.5834212899208069,0.5504001975059509,-0.017885833978652954,0.577690839767456,0.4299393892288208,-0.0469074547290802,0.5859963297843933,0.4859909415245056,-0.05423135310411453,0.5885295271873474,0.5592098832130432,-0.05142902955412865,0.5481702089309692,0.5797690153121948,-0.02866571582853794,0.5416921377182007,0.47254037857055664,-0.048300717025995255,0.5516935586929321,0.4905983805656433,-0.05225708708167076,0.5589639544487,0.5385648608207703,-0.05027412250638008
E,0.3997840881347656,0.7573663592338562,-2.1748037681845744e-07,0.4775635898113251,0.6719089150428772,-0.035030703991651535,0.5340597033500671,0.5284486413002014,-0.04474220052361488,0.5840355753898621,0.418380469083786,-0.05284624546766281,0.6270449161529541,0.35572218894958496,-0.05173961818218231,0.47320157289505005,0.3597830533981323,0.0009744602139107883,0.45230773091316223,0.2445593923330307,-0.03984862565994263,0.4501558244228363,0.35198482871055603,-0.061774712055921555,0.46163833141326904,0.40686941146850586,-0.06962539255619049,0.4170296788215637,0.3528815805912018,0.005667010322213173,0.3925394117832184,0.24022069573402405,-0.03310456871986389,0.40008190274238586,0.37656688690185547,-0.03854656219482422,0.4193735718727112,0.4180137515068054,-0.03389567881822586,0.36494481563568115,0.3655931055545807,0.0007780470186844468,0.34389281272888184,0.24635080993175507,-0.040193021297454834,0.35454291105270386,0.3686988651752472,-0.028235960751771927,0.3713589310646057,0.41999518871307373,-0.00956724863499403,0.3175516128540039,0.3944915533065796,-0.007762831635773182,0.2973363399505615,0.30017170310020447,-0.031239021569490433,0.311654269695282,0.37278541922569275,-0.02176220528781414,0.32882457971572876,0.41945531964302063,-0.007261630147695541
E,0.4610307216644287,0.7510956525802612,-1.270191840596624e-09,0.5561402440071106,0.6839956641197205,-0.033065445721149445,0.6298069953918457,0.5718740224838257,-0.04112681746482849,0.6924746632575989,0.4780482351779938,-0.05204310268163681,0.7432954907417297,0.4248225688934326,-0.06055076792836189,0.5624508857727051,0.34612560272216797,0.015241800807416439,0.5657035112380981,0.16543041169643402,-0.0205632783472538,0.5722334980964661,0.18487794697284698,-0.05518369749188423,0.5688982605934143,0.2669054865837097,-0.0735396221280098,0.5087313652038574,0.33721086382865906,0.014470811001956463,0.5035053491592407,0.13098236918449402,-0.025159459561109543,0.5054767727851868,0.20120346546173096,-0.059318553656339645,0.5092141628265381,0.30779504776000977,-0.07577601075172424,0.45557981729507446,0.3509780764579773,0.005229995120316744,0.4490053951740265,0.166747584939003,-0.03253352269530296,0.4549245238304138,0.22155529260635376,-0.05234968662261963,0.460302472114563,0.32461869716644287,-0.05695188790559769,0.4022984504699707,0.3849714994430542,-0.008012189529836178,0.3980163335800171,0.2467939853668213,-0.032551851123571396,0.4089626371860504,0.2642400860786438,-0.04193384572863579,0.41906917095184326,0.32782095670700073,-0.043892357498407364
E,0.44084107875823975,0.8531769514083862,-1.30079584437226e-07,0.5279268026351929,0.70472252368927,-0.018542179837822914,0.566202700138092,0.5526838302612305,-0.020852772518992424,0.5958103537559509,0.41463443636894226,-0.027874773368239403,0.6230846643447876,0.3348073363304138,-0.030683819204568863,0.4460362195968628,0.370112806558609,0.020766079425811768,0.4084206223487854,0.20915557444095612,-0.008080667816102505,0.4317134618759155,0.2626110911369324,-0.0289341788738966,0.4469590187072754,0.3410266041755676,-0.038545165210962296,0.39528876543045044,0.401180624961853,0.014943234622478485,0.3502383828163147,0.23597966134548187,-0.0212416835129261,0.3850526809692383,0.3347609043121338,-0.03903681039810181,0.40795910358428955,0.4159404933452606,-0.043777525424957275,0.3521193563938141,0.4545561969280243,0.001889155013486743,0.30514654517173767,0.3038218915462494,-0.03410401567816734,0.34287166595458984,0.3889143168926239,-0.037691131234169006,0.3683602809906006,0.46655917167663574,-0.031205447390675545,0.30913251638412476,0.5263251066207886,-0.013929384760558605,0.2730485200881958,0.41219860315322876,-0.03850880265235901,0.303805410861969,0.446844220161438,-0.0401148796081543,0.3327488899230957,0.49408501386642456,-0.035587042570114136
E,0.41092970967292786,0.7335733771324158,-2.0533260425281696e-08,0.4821968078613281,0.5951473116874695,0.003731596516445279,0.5027587413787842,0.47364991903305054,0.010808765888214111,0.5214297771453857,0.3826581835746765,0.013274015858769417,0.530055046081543,0.32021433115005493,0.020875487476587296,0.3995914161205292,0.33484700322151184,0.011737789027392864,0.38512465357780457,0.19396817684173584,-0.004623728804290295,0.4139803349971771,0.23788276314735413,-0.006603022571653128,0.41923725605010986,0.30449825525283813,-0.0028193295001983643,0.3642039895057678,0.3466668426990509,-0.002173810498788953,0.34152960777282715,0.19248312711715698,-0.033394359052181244,0.3828059434890747,0.2731456756591797,-0.0436101108789444,0.39520499110221863,0.35450002551078796,-0.04180024564266205,0.33079010248184204,0.3830212354660034,-0.017567502334713936,0.30027294158935547,0.23682764172554016,-0.043558236211538315,0.34104490280151367,0.30740272998809814,-0.03863266482949257,0.35518205165863037,0.37589889764785767,-0.027159834280610085,0.29389652609825134,0.44381511211395264,-0.032979343086481094,0.26355040073394775,0.3288731276988983,-0.05273512378334999,0.2981012761592865,0.3441329896450043,-0.04951462149620056,0.3217398524284363,0.3822513818740845,-0.0410192608833313
E,0.3653618395328522,0.7684005498886108,2.1256147419990157e-07,0.4382919371128082,0.7111690044403076,-0.023132584989070892,0.5014246106147766,0.6110992431640625,-0.028366893529891968,0.551192581653595,0.5313900113105774,-0.0348067544400692,0.5940595865249634,0.5032503604888916,-0.04065784439444542,0.44003888964653015,0.4561147093772888,0.003907680511474609,0.4408569633960724,0.3126358985900879,-0.017285732552409172,0.44880056381225586,0.3223664164543152,-0.03772512823343277,0.4488010108470917,0.3781927525997162,-0.0475480817258358,0.4007916748523712,0.4472244381904602,0.004063611850142479,0.39513176679611206,0.2891145944595337,-0.016176708042621613,0.40863603353500366,0.31716543436050415,-0.03639053553342819,0.4130600690841675,0.39453595876693726,-0.046083468943834305,0.36238953471183777,0.4582935869693756,-0.0010847595985978842,0.3553414046764374,0.31651026010513306,-0.01995636150240898,0.3726826310157776,0.3381273150444031,-0.03315215930342674,0.3808620572090149,0.4080280065536499,-0.036860089749097824,0.32058286666870117,0.4809659421443939,-0.009033323265612125,0.317239910364151,0.36179113388061523,-0.02277294732630253,0.33341294527053833,0.3573669195175171,-0.029463205486536026,0.3474602699279785,0.39620664715766907,-0.030587075278162956
E,0.42898082733154297,0.8585940599441528,2.610190961149783e-07,0.49901822209358215,0.791959822177887,-0.0208384208381176,0.5546303987503052,0.683312714099884,-0.023648956790566444,0.5974764823913574,0.600122332572937,-0.028723135590553284,0.6335242986679077,0.5609897971153259,-0.03259942680597305,0.4838387966156006,0.5277729630470276,0.01359710842370987,0.4730008542537689,0.3968603014945984,-0.0038360280450433493,0.48880431056022644,0.40421566367149353,-0.02313014678657055,0.4961059093475342,0.45486167073249817,-0.03288960084319115,0.44602131843566895,0.5294615626335144,0.012865082360804081,0.42744579911231995,0.3823559880256653,-0.005060332361608744,0.4529869556427002,0.4045688509941101,-0.02617466077208519,0.4630565643310547,0.47904229164123535,-0.0372912734746933,0.4117419719696045,0.5489750504493713,0.006539616733789444,0.3944467604160309,0.41891148686408997,-0.011611838825047016,0.4210909307003021,0.4354674816131592,-0.027175534516572952,0.43226802349090576,0.5016749501228333,-0.032697927206754684,0.3753474950790405,0.5803308486938477,-0.0026080955285578966,0.36444252729415894,0.4674050211906433,-0.015889717265963554,0.38415005803108215,0.4583706855773926,-0.024849196895956993,0.4001203775405884,0.4957086741924286,-0.027907755225896835
F,0.6678854823112488,0.981025218963623,6.387166422427981e-07,0.730778694152832,0.8447389006614685,0.019244031980633736,0.7405432462692261,0.7251440286636353,0.01030591782182455,0.7493295669555664,0.6429879069328308,-0.009957644157111645,0.7666983008384705,0.5514004826545715,-0.030134299769997597,0.679328441619873,0.6661044955253601,-0.0026677516289055347,0.7290161848068237,0.5964963436126709,-0.062160246074199677,0.7733489274978638,0.642906665802002,-0.10572850704193115,0.810079038143158,0.6922628879547119,-0.13111324608325958,0.6577906012535095,0.6847368478775024,-0.044730834662914276,0.6830999851226807,0.547968864440918,-0.1049463078379631,0.7100982069969177,0.4506746232509613,-0.1504116952419281,0.7293524742126465,0.3739684522151947,-0.18186135590076447,0.6327589154243469,0.7274025678634644,-0.08934256434440613,0.6480456590652466,0.5901140570640564,-0.140420064330101,0.6669409275054932,0.500076174736023,-0.16316737234592438,0.6803022027015686,0.42233285307884216,-0.17699579894542694,0.6071729063987732,0.7762971520423889,-0.13241073489189148,0.6171072721481323,0.6747249364852905,-0.17175565659999847,0.6317539215087891,0.5982778668403625,-0.18694362044334412,0.6447533369064331,0.5247255563735962,-0.19737587869167328
F,0.6433033347129822,0.9602810144424438,6.493550586128549e-07,0.7058972716331482,0.8500111103057861,-0.0031287141609936953,0.7286141514778137,0.7285784482955933,-0.014925666153430939,0.7415852546691895,0.6408680081367493,-0.03284616023302078,0.7587430477142334,0.5551205277442932,-0.04884623736143112,0.6637045741081238,0.6666465401649475,-0.012588532641530037,0.7083021402359009,0.6164326667785645,-0.05713222548365593,0.7530669569969177,0.6528868675231934,-0.08860555291175842,0.7908456325531006,0.6841980218887329,-0.10667097568511963,0.6360954642295837,0.6663122773170471,-0.03618106245994568,0.6461902260780334,0.5293880701065063,-0.07217848300933838,0.6660571694374084,0.4292195439338684,-0.09564676135778427,0.6791476607322693,0.34227973222732544,-0.11192899942398071,0.6086679100990295,0.6929424405097961,-0.06409867852926254,0.5985009074211121,0.552837610244751,-0.09574232995510101,0.6080490350723267,0.4617326855659485,-0.10416558384895325,0.6152753829956055,0.38313204050064087,-0.1085113137960434,0.5858122110366821,0.7342984080314636,-0.09360586106777191,0.5744641423225403,0.6360641121864319,-0.11881884187459946,0.5734184980392456,0.5563772916793823,-0.12355288863182068,0.5739650726318359,0.482277512550354,-0.12557069957256317
F,0.5290623307228088,0.8465802669525146,5.34900436832686e-07,0.5645286440849304,0.6754817962646484,-0.015392912551760674,0.5546319484710693,0.5507395267486572,-0.027355249971151352,0.5457140207290649,0.444347620010376,-0.039850957691669464,0.5490573048591614,0.34738731384277344,-0.05102143809199333,0.47134989500045776,0.5223169326782227,-0.030250927433371544,0.4885523021221161,0.3973933756351471,-0.07202771306037903,0.5231121182441711,0.3826937675476074,-0.10250206291675568,0.5546533465385437,0.3789846897125244,-0.12245386838912964,0.44892632961273193,0.5332443118095398,-0.04428403452038765,0.43609845638275146,0.38022613525390625,-0.07781681418418884,0.4406663179397583,0.2743309736251831,-0.10451977699995041,0.44563624262809753,0.189536452293396,-0.12536637485027313,0.4338545501232147,0.5881823897361755,-0.06214716285467148,0.3976222574710846,0.4484314024448395,-0.09550076723098755,0.4075108766555786,0.37451228499412537,-0.11994902789592743,0.42186209559440613,0.3088683784008026,-0.1386156678199768,0.4256991147994995,0.6653435230255127,-0.08104720711708069,0.3623189926147461,0.6369791030883789,-0.11564669013023376,0.33964765071868896,0.5854353308677673,-0.13842900097370148,0.3312705159187317,0.5285546183586121,-0.15515169501304626
F,0.5615233778953552,0.7572742700576782,4.152974781845842e-07,0.5838335156440735,0.5974010825157166,-0.0037447523791342974,0.5695272088050842,0.45581305027008057,-0.00924176536500454,0.5608415007591248,0.36037370562553406,-0.0202067568898201,0.5526942610740662,0.2710655927658081,-0.029010020196437836,0.4783439040184021,0.4394478499889374,-0.004465597216039896,0.4878779947757721,0.3323575258255005,-0.04509331285953522,0.5331759452819824,0.34606248140335083,-0.07639782130718231,0.572989821434021,0.3765648901462555,-0.09379222244024277,0.44796743988990784,0.45305976271629333,-0.02363489754498005,0.40611732006073,0.33315742015838623,-0.05103742703795433,0.38934504985809326,0.22651825845241547,-0.07817082107067108,0.3690659701824188,0.14161035418510437,-0.09950882941484451,0.43130049109458923,0.5045353174209595,-0.04737354442477226,0.361791729927063,0.40463533997535706,-0.07170243561267853,0.3295339047908783,0.3219067454338074,-0.09338852018117905,0.30179303884506226,0.2471468597650528,-0.11063287407159805,0.43073800206184387,0.5846430063247681,-0.0721680074930191,0.3652229607105255,0.5774691700935364,-0.09276363253593445,0.3269495666027069,0.5374732613563538,-0.10501772165298462,0.2944888472557068,0.487442284822464,-0.11503098905086517
F,0.455849826335907,0.8974513411521912,1.1663278343121419e-07,0.5001423358917236,0.7878676652908325,0.002271963283419609,0.5134586691856384,0.6613196730613708,-0.0005017661605961621,0.5272655487060547,0.586218535900116,-0.009574875235557556,0.5398581027984619,0.5204322338104248,-0.016319042071700096,0.46111786365509033,0.5903107523918152,0.008653259836137295,0.49419015645980835,0.5125468969345093,-0.027938684448599815,0.5206416845321655,0.5660775303840637,-0.05580823868513107,0.5382885336875916,0.6294849514961243,-0.06938119977712631,0.4442942440509796,0.5905721783638,-0.009246322326362133,0.4457740783691406,0.4610176086425781,-0.03499000146985054,0.47384917736053467,0.3904447555541992,-0.055647656321525574,0.4977904260158539,0.33498379588127136,-0.06951594352722168,0.42897552251815796,0.6185706853866577,-0.03236396238207817,0.4085404872894287,0.4820197820663452,-0.058099642395973206,0.413051575422287,0.3985762894153595,-0.0765703022480011,0.4215146005153656,0.3279397785663605,-0.0877920612692833,0.4194875955581665,0.6686906814575195,-0.05584598705172539,0.391279011964798,0.5830455422401428,-0.07548905164003372,0.3806750178337097,0.5146282315254211,-0.08575065433979034,0.37540343403816223,0.4474603235721588,-0.09293009340763092
F,0.4436787962913513,0.9416998624801636,1.6711588557427604e-07,0.48743200302124023,0.8359833359718323,-0.0027085188776254654,0.5042480230331421,0.7081634402275085,-0.005892778746783733,0.5177464485168457,0.6309090256690979,-0.013743755407631397,0.5281469225883484,0.5623301267623901,-0.018067853525280952,0.44853025674819946,0.6378152966499329,0.0029370838310569525,0.4855130612850189,0.5645272135734558,-0.03438999876379967,0.5118082761764526,0.6219395399093628,-0.06091710552573204,0.5271182656288147,0.6873205304145813,-0.07235633581876755,0.42572712898254395,0.6296376585960388,-0.011394932866096497,0.4239645004272461,0.5008930563926697,-0.035310931503772736,0.44725286960601807,0.426921010017395,-0.05325393006205559,0.46596232056617737,0.36589935421943665,-0.06490619480609894,0.4047178328037262,0.6512722969055176,-0.03120439127087593,0.37867993116378784,0.5210810303688049,-0.05409639701247215,0.3828567862510681,0.44085901975631714,-0.06952385604381561,0.39022594690322876,0.3706547021865845,-0.07853570580482483,0.39052438735961914,0.6986808180809021,-0.052080586552619934,0.3538109064102173,0.6195102334022522,-0.06866636127233505,0.3390238583087921,0.5548372268676758,-0.07681114226579666,0.3303828835487366,0.4888486862182617,-0.0820351094007492
F,0.45614340901374817,0.8801489472389221,1.6431764038316032e-07,0.49758180975914,0.7632203102111816,0.0032051727175712585,0.5074092149734497,0.6316574811935425,0.002774211810901761,0.5148804187774658,0.5543333292007446,-0.003805242944508791,0.5182159543037415,0.4877752363681793,-0.007181364111602306,0.44740110635757446,0.570833683013916,0.010664880275726318,0.47886228561401367,0.4899047017097473,-0.026210254058241844,0.5101873874664307,0.5349637866020203,-0.0545060858130455,0.5318191647529602,0.5919194221496582,-0.06749319285154343,0.4240962266921997,0.5662586688995361,-0.006004146300256252,0.4123038053512573,0.43659961223602295,-0.028364595025777817,0.4300409257411957,0.3535022735595703,-0.046621836721897125,0.4438498020172119,0.28661423921585083,-0.05878746509552002,0.4050658345222473,0.5902218818664551,-0.027847765013575554,0.3718562424182892,0.45962679386138916,-0.04850580543279648,0.37079787254333496,0.3788003921508789,-0.06119704619050026,0.3739100694656372,0.31036877632141113,-0.06835588067770004,0.3953472673892975,0.6360741853713989,-0.050635021179914474,0.35298722982406616,0.5570347905158997,-0.06604254245758057,0.334086537361145,0.49477702379226685,-0.07227988541126251,0.32217681407928467,0.4324769675731659,-0.07570929825305939
F,0.46255502104759216,0.8597090840339661,1.9331953637902188e-07,0.5031314492225647,0.7614279985427856,-0.0014899063389748335,0.5172359943389893,0.6355900168418884,-0.0026976095978170633,0.5277442932128906,0.5634457468986511,-0.009258764795958996,0.5354563593864441,0.5027873516082764,-0.01230680663138628,0.4576404392719269,0.5625509023666382,0.008908616378903389,0.4901532232761383,0.4901784062385559,-0.026597294956445694,0.5197017192840576,0.5394425392150879,-0.052783671766519547,0.5375667810440063,0.6017518043518066,-0.0633406937122345,0.4328038692474365,0.5492786765098572,-0.004429580178111792,0.42742764949798584,0.4285009801387787,-0.023688344284892082,0.44815149903297424,0.3498765528202057,-0.03732527047395706,0.4652556777000427,0.28627708554267883,-0.04512316361069679,0.4106694757938385,0.5672746300697327,-0.023649023845791817,0.3829199969768524,0.4464010000228882,-0.042803291231393814,0.3859638571739197,0.36908459663391113,-0.053341638296842575,0.39290785789489746,0.3047734498977661,-0.05793663486838341,0.39615458250045776,0.6110752820968628,-0.04419334977865219,0.360378235578537,0.5362486243247986,-0.05872241407632828,0.3457760214805603,0.4754576086997986,-0.06288865208625793,0.3368205428123474,0.4158366620540619,-0.0638800635933876
F,0.4586034119129181,0.8714559078216553,1.027831046940264e-07,0.4970772862434387,0.7557902336120605,-0.0027130020316690207,0.5085688233375549,0.6131013035774231,-0.006478975992649794,0.5186535120010376,0.5295964479446411,-0.015392249450087547,0.5258738398551941,0.4618130922317505,-0.020407041534781456,0.45616617798805237,0.5486164689064026,0.0029897575732320547,0.4845885634422302,0.47022461891174316,-0.03535531833767891,0.5130476355552673,0.5253106355667114,-0.06293803453445435,0.5355145931243896,0.58701491355896,-0.07582319527864456,0.43328139185905457,0.5524313449859619,-0.012165593914687634,0.4241776466369629,0.42427411675453186,-0.039404939860105515,0.4444674253463745,0.3422456979751587,-0.05844537541270256,0.4617185592651367,0.2745931148529053,-0.07059142738580704,0.4145510196685791,0.5851624608039856,-0.03301476314663887,0.38168150186538696,0.45423436164855957,-0.05916999652981758,0.37995511293411255,0.37291502952575684,-0.07510504126548767,0.3839986324310303,0.2994804382324219,-0.08403626084327698,0.4073503315448761,0.6409463882446289,-0.054928846657276154,0.3644580841064453,0.5694698095321655,-0.07479646056890488,0.3427984416484833,0.5070479512214661,-0.08508656173944473,0.3278099000453949,0.4412565529346466,-0.091568723320961
F,0.469547837972641,0.8913984298706055,1.3497276540874736e-07,0.509733259677887,0.7757267355918884,-0.005682743154466152,0.527029275894165,0.6359957456588745,-0.011234025470912457,0.5400660634040833,0.5505870580673218,-0.0215397197753191,0.5563386678695679,0.47901058197021484,-0.028565796092152596,0.4733046293258667,0.5707425475120544,-0.0024918599519878626,0.5006967782974243,0.4882611036300659,-0.04022514075040817,0.5283492207527161,0.5387924313545227,-0.06782259792089462,0.5504952073097229,0.5963134169578552,-0.08146730810403824,0.44629430770874023,0.569816529750824,-0.017189230769872665,0.43741264939308167,0.43351423740386963,-0.04286257550120354,0.4558733105659485,0.35064464807510376,-0.06168993562459946,0.47262319922447205,0.28132468461990356,-0.0748511403799057,0.4224538207054138,0.6002270579338074,-0.03727887570858002,0.3903340697288513,0.46768051385879517,-0.06235521286725998,0.3891434967517853,0.3825451135635376,-0.07687948644161224,0.39484065771102905,0.30773308873176575,-0.08562953770160675,0.40681353211402893,0.6556352376937866,-0.058837372809648514,0.36919882893562317,0.5693572759628296,-0.07752598077058792,0.3502308130264282,0.5002242922782898,-0.08519908040761948,0.3375801742076874,0.4322926104068756,-0.09035157412290573
G,0.22850903868675232,0.5387393236160278,-2.830257130881364e-07,0.2570968568325043,0.4283185303211212,0.008243601769208908,0.3149910867214203,0.38624510169029236,0.010589422658085823,0.37174662947654724,0.39571675658226013,0.016829099506139755,0.39780738949775696,0.43530115485191345,0.022542938590049744,0.3631671667098999,0.42504480481147766,-0.032024022191762924,0.4474937319755554,0.4266882836818695,-0.048257023096084595,0.4969690442085266,0.43214908242225647,-0.06024957075715065,0.5336157083511353,0.4378141760826111,-0.06760084629058838,0.36473506689071655,0.5094556212425232,-0.029532169923186302,0.4285867214202881,0.5084459185600281,-0.023373179137706757,0.4065295457839966,0.4954138994216919,-0.006015383172780275,0.3772014379501343,0.4833070635795593,0.004446214530616999,0.35282763838768005,0.5816865563392639,-0.025019925087690353,0.3972353935241699,0.566272497177124,-0.01836763508617878,0.37426233291625977,0.5581350326538086,-0.004786081146448851,0.34727761149406433,0.5561981201171875,0.0023541594855487347,0.33724677562713623,0.6441593766212463,-0.018786577507853508,0.36423489451408386,0.6189301013946533,-0.013635204173624516,0.34592193365097046,0.6095594167709351,-0.004607788287103176,0.3264011740684509,0.6130406856536865,0.001430056756362319
G,0.21100986003875732,0.4864494800567627,-4.507668620590266e-07,0.2647544741630554,0.3060588240623474,0.030063433572649956,0.3417769968509674,0.23390427231788635,0.04245185852050781,0.41312214732170105,0.19534185528755188,0.056232623755931854,0.46719497442245483,0.20287153124809265,0.06773947924375534,0.4327242374420166,0.3139152526855469,-0.001961029600352049,0.5431716442108154,0.34463971853256226,0.008920262567698956,0.6017528772354126,0.35511642694473267,0.009920598939061165,0.6499943137168884,0.3718678653240204,0.010072054341435432,0.4361938238143921,0.4308776259422302,0.008514011278748512,0.4865490794181824,0.40180614590644836,0.0644635334610939,0.45635122060775757,0.3731665015220642,0.1018030121922493,0.4203428030014038,0.35906073451042175,0.11486877501010895,0.41603609919548035,0.5251767635345459,0.02368023619055748,0.45215073227882385,0.47559523582458496,0.08084983378648758,0.4198382496833801,0.45515358448028564,0.09807602316141129,0.386250764131546,0.4546617865562439,0.09320852905511856,0.39855340123176575,0.6010995507240295,0.0425550751388073,0.4198544919490814,0.5600072145462036,0.0924064889550209,0.3895014822483063,0.5315054059028625,0.11064064502716064,0.3558025062084198,0.526335597038269,0.11384057998657227
G,0.24551084637641907,0.7377920746803284,-3.1575820003126864e-07,0.2638564109802246,0.5811830759048462,0.009113547392189503,0.31966519355773926,0.48013100028038025,0.006271386053413153,0.39230605959892273,0.42990002036094666,0.00444410927593708,0.43692922592163086,0.4421025514602661,0.002349536633118987,0.40463787317276,0.510011613368988,-0.03089001588523388,0.5093669891357422,0.4812314808368683,-0.04357997700572014,0.5678911209106445,0.463783323764801,-0.047505155205726624,0.6118555068969727,0.4560069441795349,-0.04893195256590843,0.4278249740600586,0.6067345142364502,-0.027015255764126778,0.4836321473121643,0.6122459173202515,-0.0163139458745718,0.4507020115852356,0.6196815967559814,0.005254733841866255,0.41585659980773926,0.6221131086349487,0.016970697790384293,0.4282442331314087,0.7085891366004944,-0.02039223723113537,0.4642767608165741,0.707618236541748,-0.010171053931117058,0.4363965690135956,0.7128002047538757,0.00502741290256381,0.40311017632484436,0.714548647403717,0.011334242299199104,0.4225609600543976,0.7984546422958374,-0.01190846785902977,0.4365960359573364,0.7899695634841919,-0.001198823330923915,0.4088323414325714,0.7910353541374207,0.008967284113168716,0.38206085562705994,0.7954605221748352,0.015501677058637142
G,0.20975659787654877,0.5288489460945129,-5.573334647124284e-07,0.2835239768028259,0.3769576847553253,0.02451033517718315,0.37410035729408264,0.3529393672943115,0.03706904128193855,0.4528222680091858,0.3966207504272461,0.04735240340232849,0.4813581705093384,0.4504404067993164,0.05570003390312195,0.45592454075813293,0.4275069236755371,0.004058600403368473,0.5622091293334961,0.4856823682785034,0.015553482808172703,0.617716372013092,0.5125963687896729,0.02547372132539749,0.6592380404472351,0.5378940105438232,0.030329754576086998,0.44538015127182007,0.543467104434967,0.003139839041978121,0.49348098039627075,0.5474668741226196,0.030017822980880737,0.46513158082962036,0.5121268033981323,0.05289782956242561,0.4348621666431427,0.4922387897968292,0.06277812272310257,0.41379860043525696,0.6354227662086487,0.006775103509426117,0.4469858705997467,0.6075471043586731,0.03515977784991264,0.42253535985946655,0.5814555883407593,0.052853673696517944,0.3909131586551666,0.56556236743927,0.05623384937644005,0.38285186886787415,0.7036229968070984,0.012303527444601059,0.4063105881214142,0.6752214431762695,0.03926669433712959,0.3834090530872345,0.6492199301719666,0.05574334040284157,0.3538556396961212,0.6366249322891235,0.06388240307569504
G,0.24205829203128815,0.4883553981781006,-3.9286877040467516e-07,0.30422312021255493,0.38722145557403564,0.021471410989761353,0.3655145764350891,0.38474518060684204,0.026549415662884712,0.417382150888443,0.4288502037525177,0.03180363029241562,0.43671563267707825,0.48441648483276367,0.03599676489830017,0.4196133017539978,0.39703816175460815,-0.0205110814422369,0.519194483757019,0.4256742596626282,-0.02921694703400135,0.5730037689208984,0.4418531060218811,-0.0336051806807518,0.6126755475997925,0.4590691924095154,-0.03666231036186218,0.420827716588974,0.48591360449790955,-0.0207496490329504,0.48096758127212524,0.5043321847915649,-0.004297468811273575,0.45202258229255676,0.4960864782333374,0.01789107546210289,0.42542892694473267,0.4878925085067749,0.027526743710041046,0.40492695569992065,0.5669167637825012,-0.017203766852617264,0.45492061972618103,0.57174152135849,0.003746798960492015,0.4302636384963989,0.5592012405395508,0.023557720705866814,0.4017886817455292,0.5483942031860352,0.02884422242641449,0.3835868537425995,0.6350092887878418,-0.011765062808990479,0.39730218052864075,0.6168746948242188,0.0045113153755664825,0.3752598762512207,0.6026281714439392,0.0156644769012928,0.3542450964450836,0.5988186597824097,0.020503534004092216
