label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
E,0.6121737360954285,0.8780943155288696,-1.090801138303732e-08,0.6756193041801453,0.8197579979896545,-0.022972306236624718,0.7294999957084656,0.7281410694122314,-0.02924499288201332,0.7732451558113098,0.6493229866027832,-0.03760937973856926,0.8055698275566101,0.5932166576385498,-0.04372498020529747,0.673870861530304,0.5738415718078613,0.003438528161495924,0.6744656562805176,0.4386141300201416,-0.022127052769064903,0.6789119839668274,0.4698592722415924,-0.042488161474466324,0.6753875017166138,0.5370029211044312,-0.051071085035800934,0.637112557888031,0.5717306733131409,0.0019857219886034727,0.6292177438735962,0.41823288798332214,-0.023152200505137444,0.6381081342697144,0.4645874500274658,-0.04098096862435341,0.6418092250823975,0.540111780166626,-0.04800976812839508,0.6018820405006409,0.5877820253372192,-0.005467101000249386,0.5946539640426636,0.46225154399871826,-0.031315356492996216,0.6057127118110657,0.5065743327140808,-0.04166848212480545,0.609947919845581,0.5761300325393677,-0.0418941006064415,0.5656484365463257,0.6140120625495911,-0.015695247799158096,0.5603132247924805,0.5074090361595154,-0.03385189175605774,0.572769045829773,0.5245616436004639,-0.03899402543902397,0.5813894867897034,0.5746192932128906,-0.038359634578228
E,0.4263143241405487,0.7097064256668091,-1.6074780617714168e-08,0.5072410702705383,0.6231762766838074,-0.03698315843939781,0.554013192653656,0.5120764374732971,-0.054553695023059845,0.6028728485107422,0.4130662679672241,-0.07197751104831696,0.6441991925239563,0.3506658971309662,-0.08226089179515839,0.4804910123348236,0.29872578382492065,-0.0032905235420912504,0.4502178132534027,0.15477681159973145,-0.04121030494570732,0.46253567934036255,0.22050631046295166,-0.06437940150499344,0.47425249218940735,0.2927996516227722,-0.07379615306854248,0.42610079050064087,0.3036268949508667,8.074104698607698e-06,0.39536020159721375,0.1541098654270172,-0.035235680639743805,0.4097638726234436,0.2730270028114319,-0.0424368754029274,0.43118536472320557,0.3345283567905426,-0.03951561078429222,0.37579408288002014,0.3265715539455414,-0.005811854265630245,0.3492448329925537,0.18924301862716675,-0.041031766682863235,0.36461174488067627,0.2835571765899658,-0.030776599422097206,0.38252076506614685,0.35093167424201965,-0.014835692942142487,0.3310907483100891,0.37372303009033203,-0.01632821187376976,0.30672991275787354,0.27117305994033813,-0.038549523800611496,0.3240150213241577,0.31925323605537415,-0.03189150616526604,0.34360021352767944,0.36536064743995667,-0.020474735647439957
E,0.4093784689903259,0.6887918710708618,-1.141653314107316e-07,0.48323482275009155,0.6003100872039795,-0.03313708305358887,0.5281783938407898,0.4802120327949524,-0.04661141335964203,0.5780133605003357,0.3780728578567505,-0.05936392396688461,0.6240847110748291,0.3286726474761963,-0.06260193139314651,0.47187572717666626,0.29138943552970886,0.00206246180459857,0.44620102643966675,0.15646544098854065,-0.038370952010154724,0.4530535936355591,0.2449541836977005,-0.06027226150035858,0.4673798382282257,0.3135274350643158,-0.06770151853561401,0.4186684787273407,0.2928961515426636,0.005393289960920811,0.3903420865535736,0.16035354137420654,-0.031117215752601624,0.4006105661392212,0.288051962852478,-0.034309446811676025,0.4227054715156555,0.33851078152656555,-0.027921561151742935,0.3678264319896698,0.3102864921092987,-0.0009380120318382978,0.34430500864982605,0.18600480258464813,-0.037528615444898605,0.3566076159477234,0.2905910313129425,-0.022365909069776535,0.37618353962898254,0.35066670179367065,-0.0022103041410446167,0.3243975043296814,0.3525788187980652,-0.01156709436327219,0.29932695627212524,0.25573137402534485,-0.03193014860153198,0.3149760365486145,0.31345266103744507,-0.021601490676403046,0.3353259265422821,0.35932236909866333,-0.0069220419973134995
E,0.5277652740478516,0.932524561882019,1.0364313851596307e-07,0.5933755040168762,0.8792417645454407,-0.02856348268687725,0.6486701965332031,0.773581862449646,-0.03800011798739433,0.6878316402435303,0.686845064163208,-0.047389961779117584,0.721428394317627,0.6382128000259399,-0.05575507506728172,0.5847104787826538,0.6209340691566467,-0.01277389470487833,0.5719549059867859,0.48533931374549866,-0.03772834315896034,0.5854575037956238,0.49248868227005005,-0.05898291990160942,0.5900615453720093,0.5438907146453857,-0.06965086609125137,0.5472456812858582,0.6233395934104919,-0.011493513360619545,0.530705451965332,0.4728928208351135,-0.03605480492115021,0.549850344657898,0.5025269985198975,-0.055618587881326675,0.5583323240280151,0.5778677463531494,-0.06556078046560287,0.5139411687850952,0.642263650894165,-0.015351498499512672,0.4986669719219208,0.5095230340957642,-0.03896705433726311,0.5191750526428223,0.528003990650177,-0.05310444161295891,0.5284587144851685,0.5935316681861877,-0.05772639811038971,0.47792649269104004,0.671525239944458,-0.022287745028734207,0.46857982873916626,0.5617005228996277,-0.04077034443616867,0.4841221570968628,0.5558038353919983,-0.0509917251765728,0.4963545501232147,0.594959557056427,-0.05496994033455849
E,0.543185830116272,0.7104004621505737,1.1338151750805991e-07,0.6197200417518616,0.6329003572463989,-0.025711264461278915,0.6814074516296387,0.5279960632324219,-0.0326920710504055,0.7307320237159729,0.43809929490089417,-0.041566044092178345,0.7709970474243164,0.3877076804637909,-0.04960380867123604,0.6096460819244385,0.3704737424850464,0.004657213110476732,0.6037994027137756,0.2199343889951706,-0.02100946195423603,0.6092262268066406,0.22659295797348022,-0.04547594115138054,0.6108191609382629,0.2848236858844757,-0.05767223984003067,0.5670731067657471,0.36504238843917847,0.004474462475627661,0.5581334233283997,0.19913449883460999,-0.02021896094083786,0.5666703581809998,0.22984108328819275,-0.043460194021463394,0.5752240419387817,0.30970749258995056,-0.055292338132858276,0.5267756581306458,0.38002943992614746,-0.00175116874743253,0.5196577310562134,0.2321421056985855,-0.0254552960395813,0.531791090965271,0.2593012750148773,-0.0403142049908638,0.5404064655303955,0.3355971872806549,-0.04463646560907364,0.48279517889022827,0.40779435634613037,-0.011115826666355133,0.4784504175186157,0.2807976007461548,-0.028466619551181793,0.49196141958236694,0.2823488414287567,-0.03585497662425041,0.504549503326416,0.332333505153656,-0.03715701401233673
E,0.439353883266449,0.8235162496566772,2.2269760791004956e-07,0.5118945240974426,0.744583010673523,-0.022075701504945755,0.5705816149711609,0.6303492188453674,-0.026325302198529243,0.6164100170135498,0.5421023964881897,-0.03262173756957054,0.6548672318458557,0.5101367831230164,-0.037572700530290604,0.49817338585853577,0.46314728260040283,0.007313994690775871,0.48935672640800476,0.32763805985450745,-0.01489312294870615,0.5090516805648804,0.346430242061615,-0.03697998449206352,0.5199520587921143,0.4018438458442688,-0.04855353385210037,0.4581539034843445,0.4644458293914795,0.005248054396361113,0.4436990022659302,0.3030742108821869,-0.01771002821624279,0.4724101424217224,0.3323752284049988,-0.03975458815693855,0.4852672517299652,0.4119718074798584,-0.051038920879364014,0.4207608699798584,0.4849618673324585,-0.0024471539072692394,0.4065704643726349,0.3386516273021698,-0.02541782148182392,0.43624141812324524,0.35949915647506714,-0.04136578366160393,0.4505550265312195,0.43048354983329773,-0.0465080589056015,0.38075828552246094,0.5167704820632935,-0.013028183951973915,0.3711562752723694,0.39656639099121094,-0.030649468302726746,0.39431679248809814,0.38660499453544617,-0.04101773723959923,0.4143340587615967,0.42230820655822754,-0.04476625844836235
E,0.4232098460197449,0.9155628085136414,1.0036218611730874e-07,0.4885643720626831,0.8417205214500427,-0.026682771742343903,0.5431540012359619,0.727401614189148,-0.03433297574520111,0.5862046480178833,0.632485032081604,-0.043055642396211624,0.6236950159072876,0.5838823318481445,-0.05029056593775749,0.47202444076538086,0.5669917464256287,0.0007723809685558081,0.4579915702342987,0.4316216707229614,-0.023024681955575943,0.47124525904655457,0.439121276140213,-0.04558686912059784,0.47643300890922546,0.4911784529685974,-0.056881509721279144,0.43228086829185486,0.5700938105583191,0.0013026926899328828,0.4122498631477356,0.41583359241485596,-0.022789666429162025,0.4331229031085968,0.4447099566459656,-0.044153355062007904,0.44370129704475403,0.5232739448547363,-0.05460280552506447,0.39694684743881226,0.5922729969024658,-0.003928450867533684,0.379637748003006,0.45573288202285767,-0.027452252805233,0.40272819995880127,0.4739023745059967,-0.04245835915207863,0.41539090871810913,0.5437314510345459,-0.04682239517569542,0.36065131425857544,0.6265326738357544,-0.012308288365602493,0.3474261462688446,0.5106936693191528,-0.029629316180944443,0.36547768115997314,0.501873791217804,-0.039304219186306,0.3827875256538391,0.5414096713066101,-0.04237784445285797
F,0.5841374397277832,0.8439420461654663,6.90930278324231e-07,0.6371432542800903,0.700979471206665,0.026626570150256157,0.6460827589035034,0.5744377374649048,0.019360264763236046,0.6585469841957092,0.48708629608154297,0.0006135820294730365,0.6832451224327087,0.39907288551330566,-0.022023409605026245,0.581423819065094,0.5345192551612854,-0.011648500338196754,0.6153517961502075,0.42740607261657715,-0.0531681552529335,0.6461321711540222,0.3768637776374817,-0.08046203851699829,0.6758065223693848,0.33800560235977173,-0.10102030634880066,0.5624314546585083,0.5565594434738159,-0.05792806297540665,0.5965703129768372,0.41010940074920654,-0.11693088710308075,0.6329808831214905,0.317186176776886,-0.15649960935115814,0.6641476154327393,0.24496212601661682,-0.18305915594100952,0.5440757870674133,0.6009344458580017,-0.10354594886302948,0.5718881487846375,0.45032501220703125,-0.15866832435131073,0.599287748336792,0.3559618890285492,-0.18519489467144012,0.6205396056175232,0.2758231461048126,-0.20156648755073547,0.5287049412727356,0.6492447257041931,-0.14598432183265686,0.5351536870002747,0.5312288403511047,-0.19138789176940918,0.545244574546814,0.44539186358451843,-0.21357586979866028,0.555118203163147,0.36578041315078735,-0.2299233078956604
F,0.6586729884147644,0.9901876449584961,6.047631586625357e-07,0.7276915311813354,0.8397283554077148,0.008673704229295254,0.7407165169715881,0.6897095441818237,0.003518167184665799,0.7460882067680359,0.584571123123169,-0.011531917378306389,0.7579686045646667,0.482499897480011,-0.025811687111854553,0.6804875731468201,0.6361581087112427,0.010761970654129982,0.7366324067115784,0.5663220882415771,-0.04771340265870094,0.7769349217414856,0.62865149974823,-0.09293974936008453,0.8025025129318237,0.6964806318283081,-0.11609778553247452,0.653704047203064,0.640084981918335,-0.021549686789512634,0.6894258260726929,0.5090491771697998,-0.0672995075583458,0.7310006618499756,0.42884373664855957,-0.10468703508377075,0.7620542049407959,0.3666646182537079,-0.13000677525997162,0.6206276416778564,0.6719650626182556,-0.06023922935128212,0.635414719581604,0.5148866176605225,-0.10443872213363647,0.6550976037979126,0.41825956106185913,-0.12999364733695984,0.6708466410636902,0.3369133770465851,-0.14434660971164703,0.5840573906898499,0.721169650554657,-0.09852443635463715,0.592323899269104,0.6064640283584595,-0.13122792541980743,0.6028746962547302,0.5187870860099792,-0.14443165063858032,0.6143697500228882,0.43708598613739014,-0.15269695222377777
F,0.6517172455787659,0.8948975801467896,5.975258545731776e-07,0.689819872379303,0.783514142036438,0.021790800616145134,0.7058107256889343,0.6709389090538025,0.022225435823202133,0.7273740768432617,0.5975287556648254,0.014842352829873562,0.742286205291748,0.5309601426124573,0.00720965676009655,0.6160920858383179,0.6190657615661621,0.004551387391984463,0.672810971736908,0.5348498821258545,-0.028115319088101387,0.7220944166183472,0.5293456315994263,-0.05237371847033501,0.7658422589302063,0.5399237275123596,-0.06771930307149887,0.6014884114265442,0.6293459534645081,-0.027511263266205788,0.6290255188941956,0.48872119188308716,-0.06294342130422592,0.6621578335762024,0.3991631865501404,-0.09047112613916397,0.6927090287208557,0.33075809478759766,-0.10955464094877243,0.594902753829956,0.6617602705955505,-0.060042720288038254,0.6100180149078369,0.5118184089660645,-0.09360836446285248,0.6322179436683655,0.421758234500885,-0.11233123391866684,0.6520629525184631,0.34632250666618347,-0.12446018308401108,0.5959175229072571,0.7002917528152466,-0.09043559432029724,0.6041961908340454,0.5907716751098633,-0.12030209600925446,0.6166762113571167,0.5109873414039612,-0.1334632933139801,0.6329246759414673,0.4401875138282776,-0.14252784848213196
F,0.5060559511184692,0.8723154067993164,4.841687655243732e-07,0.5305467844009399,0.7195805311203003,0.00215788371860981,0.5194275379180908,0.587065577507019,0.00021965675114188343,0.5151513814926147,0.5009740591049194,-0.0075280615128576756,0.5189686417579651,0.42119139432907104,-0.013433242216706276,0.44656163454055786,0.5642234086990356,0.0058326334692537785,0.4652039408683777,0.46999040246009827,-0.03400646522641182,0.5098692774772644,0.4866296350955963,-0.06471697986125946,0.5496904850006104,0.5233396291732788,-0.08055068552494049,0.4232598543167114,0.5698832869529724,-0.014819072559475899,0.40590375661849976,0.4438067078590393,-0.04200374707579613,0.4103662669658661,0.3364753723144531,-0.06884627789258957,0.4128016531467438,0.2519838213920593,-0.0882360190153122,0.4049215316772461,0.6092402338981628,-0.03986111283302307,0.36057740449905396,0.48195821046829224,-0.06603743135929108,0.35340943932533264,0.3896845281124115,-0.08849551528692245,0.3545178771018982,0.30849435925483704,-0.10399891436100006,0.393299400806427,0.6759285926818848,-0.06501394510269165,0.3366681635379791,0.6327739357948303,-0.08703143894672394,0.32341712713241577,0.572596549987793,-0.09944012761116028,0.32403865456581116,0.5102498531341553,-0.10824313014745712
F,0.534835159778595,0.860824465751648,5.156675797479693e-07,0.56490558385849,0.7188867330551147,0.0002271560369990766,0.5568360686302185,0.5890375971794128,-0.003491881536319852,0.5533975958824158,0.5018206834793091,-0.012469842098653316,0.5593066811561584,0.42282634973526,-0.019534869119524956,0.48306670784950256,0.5589133501052856,0.002292127115651965,0.5049951672554016,0.46338891983032227,-0.03647925332188606,0.5475882887840271,0.4839881360530853,-0.06715446710586548,0.5848757028579712,0.527551531791687,-0.0839594379067421,0.45894742012023926,0.5612085461616516,-0.017933513969182968,0.4441499412059784,0.4353158473968506,-0.046278566122055054,0.45078399777412415,0.33060938119888306,-0.07529010623693466,0.4547843635082245,0.25160619616508484,-0.09637903422117233,0.4380381405353546,0.5993585586547852,-0.0423838347196579,0.39284247159957886,0.46715667843818665,-0.06938091665506363,0.3886454999446869,0.37185579538345337,-0.09512383490800858,0.3924746811389923,0.2887337803840637,-0.11336962133646011,0.4241853356361389,0.6680944561958313,-0.06682350486516953,0.3650054633617401,0.6238549947738647,-0.08917010575532913,0.3465622067451477,0.563369870185852,-0.10368023812770844,0.34079259634017944,0.4983937740325928,-0.11476291716098785
F,0.45490574836730957,0.8564945459365845,1.4673453563318617e-07,0.4993612766265869,0.7517459392547607,0.007354808039963245,0.506607711315155,0.6393154859542847,0.002406507730484009,0.5173328518867493,0.5726736783981323,-0.00912205409258604,0.5298515558242798,0.5129520893096924,-0.018209224566817284,0.45327073335647583,0.5602213740348816,9.199075429933146e-05,0.49487319588661194,0.4874058961868286,-0.03846421465277672,0.5242347121238708,0.5436999201774597,-0.06481596827507019,0.5423769950866699,0.6120107173919678,-0.077701635658741,0.4349062740802765,0.5588569045066833,-0.02175586298108101,0.4453333616256714,0.43629127740859985,-0.0531548447906971,0.48409754037857056,0.3809514045715332,-0.07270552963018417,0.5193570256233215,0.3464183807373047,-0.08491221815347672,0.4191831350326538,0.5878430008888245,-0.047565825283527374,0.3989427089691162,0.4499264359474182,-0.07710793614387512,0.4107826352119446,0.3732983469963074,-0.09512902796268463,0.4280720353126526,0.311426043510437,-0.10619264096021652,0.413247287273407,0.6357787251472473,-0.07294844835996628,0.3799959421157837,0.5556232333183289,-0.09703497588634491,0.3726678490638733,0.4860042333602905,-0.11021144688129425,0.37346991896629333,0.4170070290565491,-0.11961362510919571
F,0.45393994450569153,0.8550993204116821,1.4423847005673451e-07,0.4969976842403412,0.7505941390991211,0.012850120663642883,0.5061628222465515,0.6367433071136475,0.007918612100183964,0.5180812478065491,0.5664548873901367,-0.004480876959860325,0.5286708474159241,0.5086765885353088,-0.015046052634716034,0.45082634687423706,0.5588264465332031,-0.004288331605494022,0.4949674606323242,0.48554617166519165,-0.0437781885266304,0.5247073173522949,0.5427463054656982,-0.06955333054065704,0.5434536933898926,0.6124465465545654,-0.08304058760404587,0.4347928762435913,0.5650209188461304,-0.031173638999462128,0.4456561207771301,0.4376695454120636,-0.0662274956703186,0.48340171575546265,0.37809306383132935,-0.08914047479629517,0.5159828662872314,0.34036391973495483,-0.10441933572292328,0.42118391394615173,0.6014465093612671,-0.060688767582178116,0.4000466763973236,0.4568461775779724,-0.09377148002386093,0.4071624279022217,0.37653177976608276,-0.11598023027181625,0.41839078068733215,0.30907630920410156,-0.13105808198451996,0.4182831943035126,0.6556721329689026,-0.0886637344956398,0.38615381717681885,0.5814661383628845,-0.11801977455615997,0.3769036829471588,0.5143812298774719,-0.13581112027168274,0.3740754723548889,0.4447699189186096,-0.14905846118927002
F,0.45668989419937134,0.919922411441803,1.8054582540116826e-07,0.5011595487594604,0.8084719181060791,-0.00511023448780179,0.520767092704773,0.678995668888092,-0.01070689968764782,0.5372177362442017,0.5991647839546204,-0.020916923880577087,0.5566967725753784,0.5323319435119629,-0.02823478728532791,0.46327751874923706,0.6107157468795776,-0.0007985706906765699,0.49661630392074585,0.5362038016319275,-0.038194894790649414,0.523628830909729,0.587050199508667,-0.06565114110708237,0.5426325798034668,0.644559919834137,-0.0783826932311058,0.4372333884239197,0.6044589281082153,-0.014388375915586948,0.43770453333854675,0.47308290004730225,-0.037409741431474686,0.4609139561653137,0.39931339025497437,-0.05340391397476196,0.48075157403945923,0.3397231996059418,-0.0637284517288208,0.4138725697994232,0.629780113697052,-0.033370863646268845,0.38811540603637695,0.4982417821884155,-0.05561472102999687,0.39166444540023804,0.4142783284187317,-0.0677550733089447,0.4008537530899048,0.34312155842781067,-0.07435769587755203,0.3977587819099426,0.6805368661880493,-0.05376460403203964,0.36474546790122986,0.596978485584259,-0.0696437880396843,0.3514902591705322,0.5290829539299011,-0.07486306875944138,0.3438287079334259,0.4641399383544922,-0.07772265374660492
F,0.45561349391937256,0.8786941766738892,1.3854587166406418e-07,0.49997785687446594,0.76934814453125,-0.0018003020668402314,0.5175702571868896,0.6426399946212769,-0.006038882303982973,0.534050464630127,0.5661742687225342,-0.015403945930302143,0.5481480956077576,0.4967920184135437,-0.02185557223856449,0.46198219060897827,0.5695303082466125,0.001677005086094141,0.49518877267837524,0.496152400970459,-0.037493448704481125,0.5235391855239868,0.5477166771888733,-0.06688492000102997,0.5448669791221619,0.6098511219024658,-0.08145608007907867,0.43815648555755615,0.5671229362487793,-0.014207273721694946,0.4355209767818451,0.4359193742275238,-0.042704325169324875,0.4625139534473419,0.3662269115447998,-0.0625309944152832,0.48700636625289917,0.31404751539230347,-0.07487262040376663,0.41725724935531616,0.5949466228485107,-0.03527592867612839,0.3917493522167206,0.4608251750469208,-0.06221703812479973,0.3984183073043823,0.38005125522613525,-0.07773405313491821,0.4117388129234314,0.3120296597480774,-0.08613679558038712,0.40458807349205017,0.6478255391120911,-0.057251762598752975,0.36921295523643494,0.5717785954475403,-0.07714896649122238,0.3561343252658844,0.5039504766464233,-0.08602912724018097,0.350691556930542,0.4371994435787201,-0.09137915819883347
F,0.44787782430648804,0.9192123413085938,4.709148981874023e-08,0.487235426902771,0.806975245475769,4.002618879894726e-05,0.5001794099807739,0.6645522713661194,-0.0019593697506934404,0.5100155472755432,0.5775778293609619,-0.009584208950400352,0.517067551612854,0.5062944889068604,-0.012476546689867973,0.44761690497398376,0.602469801902771,0.006584725808352232,0.478925883769989,0.5260706543922424,-0.033116284757852554,0.5085031986236572,0.5890232920646667,-0.06107733026146889,0.5294424295425415,0.6558908224105835,-0.07339103519916534,0.4251556992530823,0.6073272824287415,-0.009978873655200005,0.411129891872406,0.4774615466594696,-0.03920948505401611,0.4250951111316681,0.39203089475631714,-0.05880129337310791,0.4351520836353302,0.32114139199256897,-0.07035104930400848,0.40627676248550415,0.6405513286590576,-0.03207668289542198,0.37191295623779297,0.5088620781898499,-0.05891053378582001,0.36778974533081055,0.4275231957435608,-0.07108695060014725,0.36902177333831787,0.3522037863731384,-0.07617456465959549,0.3984854817390442,0.6955697536468506,-0.0551232248544693,0.3562615215778351,0.6197584867477417,-0.07417524605989456,0.33583909273147583,0.5558434724807739,-0.08078619092702866,0.32183241844177246,0.48976030945777893,-0.08350825309753418
G,0.22606536746025085,0.3498488664627075,-2.3535241666650109e-07,0.26226046681404114,0.2108907848596573,0.036532215774059296,0.3236789107322693,0.16932329535484314,0.049664456397295,0.3844521939754486,0.16538941860198975,0.05966605991125107,0.422542929649353,0.18848446011543274,0.06741298735141754,0.3623178005218506,0.13698944449424744,0.0058860997669398785,0.44757360219955444,0.13905905187129974,0.013968965038657188,0.490429550409317,0.1461363434791565,0.018909236416220665,0.5276278853416443,0.15413355827331543,0.020912865176796913,0.3753948211669922,0.214487686753273,-0.0029232390224933624,0.4309523105621338,0.21815350651741028,0.02275937795639038,0.4041188955307007,0.22281761467456818,0.04380222409963608,0.3755946457386017,0.21797291934490204,0.05274863541126251,0.37518006563186646,0.29369452595710754,-0.006413253489881754,0.4087488651275635,0.2798701822757721,0.0272351186722517,0.38386964797973633,0.2866462469100952,0.04702834039926529,0.35784584283828735,0.29114270210266113,0.05032659322023392,0.3704809546470642,0.36035168170928955,-0.007224167697131634,0.3856043815612793,0.33769357204437256,0.026475416496396065,0.36334553360939026,0.33950528502464294,0.04524347931146622,0.34282365441322327,0.34615010023117065,0.05231939256191254
G,0.2448349893093109,0.5199291706085205,-2.0611946638382506e-07,0.2696537375450134,0.4082176685333252,0.011853724718093872,0.3217501938343048,0.36212319135665894,0.016361568123102188,0.37303850054740906,0.36846625804901123,0.025660347193479538,0.4007161557674408,0.4101017117500305,0.03389807790517807,0.36832016706466675,0.39914846420288086,-0.03179129585623741,0.4496123790740967,0.3870137929916382,-0.03974636271595955,0.4940720498561859,0.383791446685791,-0.047195423394441605,0.5292567610740662,0.3843038082122803,-0.0520005077123642,0.3749951124191284,0.4806972146034241,-0.026329616084694862,0.4279121160507202,0.45763126015663147,-0.006298772990703583,0.4068080186843872,0.4413449764251709,0.0176871195435524,0.37896451354026794,0.4347168207168579,0.02936202473938465,0.36588963866233826,0.5475339889526367,-0.017985643818974495,0.4000111222267151,0.5131723880767822,0.0029665485490113497,0.3770197033882141,0.5025588870048523,0.0186533834785223,0.3524583876132965,0.5067810416221619,0.02293241396546364,0.35418692231178284,0.6027159094810486,-0.007612595800310373,0.3736949563026428,0.56364506483078,0.010565239004790783,0.35536065697669983,0.5519120097160339,0.022941913455724716,0.33711323142051697,0.5574712157249451,0.02817719429731369
G,0.4254152774810791,0.5557118058204651,-1.855773348324874e-07,0.4545559287071228,0.45953240990638733,0.016801632940769196,0.5045973062515259,0.4277249574661255,0.021476011723279953,0.5539591312408447,0.4349132776260376,0.02622733823955059,0.5837137699127197,0.4689719080924988,0.030693402513861656,0.5362298488616943,0.41811153292655945,-0.015584764070808887,0.6182740926742554,0.41782668232917786,-0.026946302503347397,0.6645923256874084,0.4254681169986725,-0.03507078066468239,0.7004739046096802,0.43269166350364685,-0.04003854840993881,0.5414221882820129,0.49126726388931274,-0.019874945282936096,0.604569673538208,0.4864911437034607,-0.01660948060452938,0.5828502774238586,0.4946072995662689,-0.004293383564800024,0.5583322644233704,0.4936963617801666,0.002805653726682067,0.5377862453460693,0.5668946504592896,-0.021363068372011185,0.5980173349380493,0.5606082081794739,-0.01557929813861847,0.5757640600204468,0.5665605068206787,0.001553011010400951,0.5512996315956116,0.5672934651374817,0.011462075635790825,0.5297608375549316,0.6351985931396484,-0.020749880000948906,0.576228678226471,0.6291376352310181,-0.012536888010799885,0.5581310987472534,0.6239938139915466,0.0034441696479916573,0.537691056728363,0.6219217777252197,0.014525081031024456
G,0.18174053728580475,0.4836440682411194,-5.135833021086e-07,0.24770940840244293,0.3268492817878723,0.02648811787366867,0.33205917477607727,0.30169641971588135,0.03892132639884949,0.4076448082923889,0.32893168926239014,0.048601437360048294,0.43859559297561646,0.37026965618133545,0.05519586428999901,0.42121756076812744,0.35342931747436523,-0.0004870843840762973,0.528559684753418,0.41789335012435913,0.00685035390779376,0.5831809043884277,0.45184963941574097,0.011760393157601357,0.6252951622009277,0.48110073804855347,0.013477380387485027,0.417346715927124,0.46967923641204834,-0.0013106667902320623,0.4550270140171051,0.45663243532180786,0.02685474045574665,0.42569565773010254,0.42724505066871643,0.05068334564566612,0.3979862928390503,0.41222190856933594,0.06022540479898453,0.3897486925125122,0.563019335269928,0.0026054810732603073,0.4116399586200714,0.5144820809364319,0.03509318083524704,0.38511770963668823,0.49340638518333435,0.053972482681274414,0.35446515679359436,0.48606619238853455,0.0566999614238739,0.3624770939350128,0.6314314603805542,0.008243776857852936,0.37729907035827637,0.5904248952865601,0.03749069571495056,0.3530048727989197,0.5675535798072815,0.054462432861328125,0.3244151771068573,0.5617516040802002,0.06259289383888245
G,0.20849768817424774,0.518840491771698,-6.771688276785426e-07,0.28847581148147583,0.34107112884521484,0.030578644946217537,0.3834220767021179,0.3126869797706604,0.07169143110513687,0.45012274384498596,0.32320043444633484,0.11744680255651474,0.4823306202888489,0.3641066551208496,0.16298332810401917,0.47645360231399536,0.4419236183166504,0.05802563205361366,0.572130560874939,0.47426319122314453,0.11689352989196777,0.6186578273773193,0.4817860722541809,0.14537891745567322,0.6560279130935669,0.49599364399909973,0.1607820987701416,0.45522618293762207,0.5516265630722046,0.07736017554998398,0.4786060154438019,0.4702104330062866,0.1627940535545349,0.45086342096328735,0.42117780447006226,0.192119762301445,0.4216298758983612,0.3981039226055145,0.20005643367767334,0.4200414717197418,0.616631031036377,0.10173223912715912,0.44027459621429443,0.516067385673523,0.1797555536031723,0.4064345359802246,0.47890573740005493,0.17815713584423065,0.3797566592693329,0.47819504141807556,0.16128402948379517,0.3935493230819702,0.6640878915786743,0.1293979436159134,0.4107797145843506,0.5915319323539734,0.1920500248670578,0.3883458375930786,0.5602443814277649,0.20105507969856262,0.3606609106063843,0.5420034527778625,0.19846424460411072
G,0.23794209957122803,0.4593176245689392,-5.256060262581741e-07,0.3066357970237732,0.35900336503982544,0.036790549755096436,0.369630366563797,0.3631288409233093,0.05014090985059738,0.418855220079422,0.4102432131767273,0.06276267021894455,0.4370734989643097,0.4626579284667969,0.07420225441455841,0.42461666464805603,0.3792552351951599,-0.006979804486036301,0.5214568376541138,0.4041963517665863,-0.009776669554412365,0.5749686360359192,0.4176144599914551,-0.012269441038370132,0.6142770648002625,0.4335538148880005,-0.014264957047998905,0.42155417799949646,0.46766388416290283,-0.00897892378270626,0.4822688698768616,0.48167335987091064,0.015553559176623821,0.4530365467071533,0.465294748544693,0.041306592524051666,0.42902880907058716,0.45467060804367065,0.05175543203949928,0.4036743938922882,0.5443753600120544,-0.005454511381685734,0.4577394723892212,0.5468915104866028,0.023481031879782677,0.4353337287902832,0.5277097225189209,0.04590575769543648,0.40685442090034485,0.5129965543746948,0.051083583384752274,0.3809795677661896,0.6095517873764038,0.001786614302545786,0.40209680795669556,0.5804884433746338,0.026089215651154518,0.3808751106262207,0.5593791007995605,0.041214220225811005,0.3584320545196533,0.5522451996803284,0.0474657341837883
